"id","criterio","puntaje","descripción"
1,¿Contesto la llamada en los primeros 5 segundos?,5,Las llamadas deben ser contestadas antes de 5 segundos.
2,¿Brindó el saludo correctamente?,5,"Brindó el saludo correctamente.
Ejemplo: Buen día, le atiende (mencione su nombre), ¿Cómo le puedo ayudar? / ¿En qué puedo ayudarle?
Deberá hablar despacio, no utilizar apodos. Si el usuario, solicita su apellido deberá brindarlo."
3,¿Preguntó el nombre del usuario?,5,"Preguntó el nombre de la persona que está llamando al inicio de la llamada, en caso contrario perderá los puntos. 
Ejemplo: ¿A quién tengo el placer de atender? / ¿Con quién tengo el gusto de hablar? / Agradezco me brinde su nombre."
4,¿Personalizó la llamada?,5,"Mencionó el nombre o apellido del usuario con el que está conversando.  En caso de que el usuario no indique su nombre, deberá referirse a él(ella) como Sr(a)."
5, ¿Solicitó los datos del paciente?  ,6," Solicitar el número de documento (cédula y/o pasaporte registrado) y nombre completo del paciente que se va atender.  
Perderá los puntos en los siguientes casos:
1. Asumir que la cita médica, es del usuario que está llamando.  
2. Mencionar el nombre y/o apellido del paciente, que le aparece en cualquier aplicativo o sistema."
6,¿Indagó de forma efectiva para definir correctamente el caso? ,8," Realizar preguntas que le ayuden a comprender el motivo de la llamada; según sea necesario de forma ordenada y educada, para determinar cuál es la verdadera necesidad del usuario. Importante: Por ningún motivo debe asumir."
7,¿Verificó el historial del paciente?,8,"Cada vez que acceda a el(los) aplicativo(s) o sistema(s) de citas médicas, debe verificar y validar el historial del paciente.  Al realizar esto, se asegura que el paciente no tenga solicitudes en proceso, pendientes o canceladas.  El historial nos sirve para verificar si tiene controles vigentes."
8,¿Brindó los datos de la cita?,9,"Brindar los datos de la cita programada (día, hora, policlínica, servicio o especialidad, doctor(a).
Ejemplo: Confirmo los datos de la cita médica para el paciente (mencione el nombre completo del paciente y los datos de la cita) el día__, hora___, policlínica___, servicio___, con el(a) doctor(a).   
No perderá los puntos, si el usuario solo desea uno de los datos."
9,¿Aplico correctamente los procedimientos?,7,"Utilizó correctamente el(los) procedimiento(s) establecidos en diversas normativas de citas médicas. Ejemplo: Manual de Normas Administrativas para la Atención en la Consulta Externa de las Instalaciones de Salud. El incumplimiento de los procedimientos genera molestias en los usuarios, reclamos, productos, no conformes."
10,¿Registro la llamada en el sistema adecuado?,7,Realizar el registro correctamente en el(los) aplicativo(s) o sistema(s) por ejemplo: Process Maker.
11,"¿Fue cortés,  amable y empático?",5,"Deberá mostrarse siempre a disposición del usuario, debe ser cordial, utilizar expresiones de cortesía.
Ejemplos: gracias, permítame, con mucho gusto, bríndeme, por favor, es tan amable de, por supuesto, a sus órdenes, un placer atenderle, disculpe usted, le quedo muy agradecido(a), para servirle, siempre a su disposición.
Deberá dirigirse al usuario por usted, no debe tutearlo (aunque se trate de un niño), no rebasar el grado de confianza y no debe precipitar el cierre de la conversación. Evite la informalidad, no utilice frases o palabras cariñosas.
Si se presenta un acto involuntario como: toser, estornudar, bostezar, aclarar la garganta, suspirar (respiración muy fuerte) deberá disculparse.
¿Qué es Empatía?  La empatía es la capacidad psicológica o cognitiva de sentir o percibir lo que otra persona sentiría, si estuviera en la misma situación vivida por esa persona. Consiste en intentar comprender los sentimientos y emociones, intentando experimentar de forma objetiva y racional lo que siente otro individuo.   
Si el usuario expresa insatisfacción o molestia, deberá mostrarse que lo comprende, ser paciente y debe ponerse a disposición para resolver la situación. Es recomendable utilizar frases como: Siento mucho escuchar eso / Deme la oportunidad de validar su consulta.  
Para evitar que se moleste o enoje.   No utilice frases prohibidas o mandatorias. Ejemplo: “tiene que”, “obviamente”, “me escucho”, “le dije que”, “me entiende”). Podría decir, por ejemplo: En este caso le recomiendo... / En este caso le sugiero... / En este caso sería conveniente que...      
No utilizar un lenguaje negativo y/o tono ofensivo, irónico, burla…"
12,¿Utilizó el tono de voz adecuado?,5,"Emplear un volumen de la voz y entonación adecuados; es decir, su tono no debe ser ni excesivamente bajo, ni alto, no debe ser agresivo al hablar, apático, distante, ni con falta de dinamismo. Deberá utilizar la velocidad adecuada al hablar, de manera que el usuario le entienda, no debe hablar, ni muy lento, ni muy rápido. 
Observación: en caso de que deba elevar el tono de voz, por el ruido externo,  se recomienda disculparse y notificarle."
13,¿Utilizó un lenguaje apropiado?,5,"Utilizar palabras sencillas y fáciles de comprender, no debe utilizar términos que provoquen confusión al usuario. Deberá pronunciar de forma correcta y completa cada palabra respetando las pausas, ordenando sus ideas deforma clara y comprensible. Perderá los puntos si expresa palabras de forma inadecuada, 
ejemplos: ""mmm"", ""aja"", ""ehhhh"", ""ujum"", ""ahhhh"",""ok"", “póngase”, “pa’ vé’”, “ven pacá”, “ta’ bien”, ""ta’ luego"", “suba arriba”, “dale”, “chuleta”, “haiga”, ""aló"", ""diga"", “yava”,  “tiene”, ""las citan tan’ pal’"",  ""pa’ que"", ""es pa ́ ya"", ""con quien"", ""tengo el guto de habla"", ""wao"", ""emm""...     No utilice diminutivos, ejemplos: “minutito”, “ahorita”, “segundito”, “momentito”, etc..."
14,Muletillas,5,"No debe emplear muletillas durante la conversación. ¿Qué es Muletilla?: Palabra o expresión que se repite o intercala en el discurso con excesiva frecuencia, como si se tratara de un tic de la persona que habla o escribe. Las muletillas sirven para encubrir dudas, vacíos, vicios del comunicador, en definitiva, para cubrir insuficiencias. Otras veces son producto de los nervios, ejemplos: correcto, o sea, así es, pues, bueno..."
